Patient,N_Win,Dir
h07,53,data_down\per_channel\sane\h07_w53_ch9.pt
h07,53,data_down\per_channel\sane\h07_w53_ch10.pt
h07,53,data_down\per_channel\sane\h07_w53_ch11.pt
h07,53,data_down\per_channel\sane\h07_w53_ch12.pt
h07,53,data_down\per_channel\sane\h07_w53_ch13.pt
h07,53,data_down\per_channel\sane\h07_w53_ch14.pt
h07,53,data_down\per_channel\sane\h07_w53_ch15.pt
h07,53,data_down\per_channel\sane\h07_w53_ch16.pt
h07,53,data_down\per_channel\sane\h07_w53_ch17.pt
h07,53,data_down\per_channel\sane\h07_w53_ch18.pt
h07,53,data_down\per_channel\sane\h07_w53_ch19.pt
h07,54,data_down\per_channel\sane\h07_w54_ch1.pt
h07,54,data_down\per_channel\sane\h07_w54_ch2.pt
h07,54,data_down\per_channel\sane\h07_w54_ch3.pt
h07,54,data_down\per_channel\sane\h07_w54_ch4.pt
h07,54,data_down\per_channel\sane\h07_w54_ch5.pt
h07,54,data_down\per_channel\sane\h07_w54_ch6.pt
h07,54,data_down\per_channel\sane\h07_w54_ch7.pt
h07,54,data_down\per_channel\sane\h07_w54_ch8.pt
h07,54,data_down\per_channel\sane\h07_w54_ch9.pt
h07,54,data_down\per_channel\sane\h07_w54_ch10.pt
h07,54,data_down\per_channel\sane\h07_w54_ch11.pt
h07,54,data_down\per_channel\sane\h07_w54_ch12.pt
h07,54,data_down\per_channel\sane\h07_w54_ch13.pt
h07,54,data_down\per_channel\sane\h07_w54_ch14.pt
h07,54,data_down\per_channel\sane\h07_w54_ch15.pt
h07,54,data_down\per_channel\sane\h07_w54_ch16.pt
h07,54,data_down\per_channel\sane\h07_w54_ch17.pt
h07,54,data_down\per_channel\sane\h07_w54_ch18.pt
h07,54,data_down\per_channel\sane\h07_w54_ch19.pt
h07,55,data_down\per_channel\sane\h07_w55_ch1.pt
h07,55,data_down\per_channel\sane\h07_w55_ch2.pt
h07,55,data_down\per_channel\sane\h07_w55_ch3.pt
h07,55,data_down\per_channel\sane\h07_w55_ch4.pt
h07,55,data_down\per_channel\sane\h07_w55_ch5.pt
h07,55,data_down\per_channel\sane\h07_w55_ch6.pt
h07,55,data_down\per_channel\sane\h07_w55_ch7.pt
h07,55,data_down\per_channel\sane\h07_w55_ch8.pt
h07,55,data_down\per_channel\sane\h07_w55_ch9.pt
h07,55,data_down\per_channel\sane\h07_w55_ch10.pt
h07,55,data_down\per_channel\sane\h07_w55_ch11.pt
h07,55,data_down\per_channel\sane\h07_w55_ch12.pt
h07,55,data_down\per_channel\sane\h07_w55_ch13.pt
h07,55,data_down\per_channel\sane\h07_w55_ch14.pt
h07,55,data_down\per_channel\sane\h07_w55_ch15.pt
h07,55,data_down\per_channel\sane\h07_w55_ch16.pt
h07,55,data_down\per_channel\sane\h07_w55_ch17.pt
h07,55,data_down\per_channel\sane\h07_w55_ch18.pt
h07,55,data_down\per_channel\sane\h07_w55_ch19.pt
h07,56,data_down\per_channel\sane\h07_w56_ch1.pt
h07,56,data_down\per_channel\sane\h07_w56_ch2.pt
h07,56,data_down\per_channel\sane\h07_w56_ch3.pt
h07,56,data_down\per_channel\sane\h07_w56_ch4.pt
h07,56,data_down\per_channel\sane\h07_w56_ch5.pt
h07,56,data_down\per_channel\sane\h07_w56_ch6.pt
h07,56,data_down\per_channel\sane\h07_w56_ch7.pt
h07,56,data_down\per_channel\sane\h07_w56_ch8.pt
h07,56,data_down\per_channel\sane\h07_w56_ch9.pt
h07,56,data_down\per_channel\sane\h07_w56_ch10.pt
h07,56,data_down\per_channel\sane\h07_w56_ch11.pt
h07,56,data_down\per_channel\sane\h07_w56_ch12.pt
h07,56,data_down\per_channel\sane\h07_w56_ch13.pt
h07,56,data_down\per_channel\sane\h07_w56_ch14.pt
h07,56,data_down\per_channel\sane\h07_w56_ch15.pt
h07,56,data_down\per_channel\sane\h07_w56_ch16.pt
h07,56,data_down\per_channel\sane\h07_w56_ch17.pt
h07,56,data_down\per_channel\sane\h07_w56_ch18.pt
h07,56,data_down\per_channel\sane\h07_w56_ch19.pt
h07,57,data_down\per_channel\sane\h07_w57_ch1.pt
h07,57,data_down\per_channel\sane\h07_w57_ch2.pt
h07,57,data_down\per_channel\sane\h07_w57_ch3.pt
h07,57,data_down\per_channel\sane\h07_w57_ch4.pt
h07,57,data_down\per_channel\sane\h07_w57_ch5.pt
h07,57,data_down\per_channel\sane\h07_w57_ch6.pt
h07,57,data_down\per_channel\sane\h07_w57_ch7.pt
h07,57,data_down\per_channel\sane\h07_w57_ch8.pt
h07,57,data_down\per_channel\sane\h07_w57_ch9.pt
h07,57,data_down\per_channel\sane\h07_w57_ch10.pt
h07,57,data_down\per_channel\sane\h07_w57_ch11.pt
h07,57,data_down\per_channel\sane\h07_w57_ch12.pt
h07,57,data_down\per_channel\sane\h07_w57_ch13.pt
h07,57,data_down\per_channel\sane\h07_w57_ch14.pt
h07,57,data_down\per_channel\sane\h07_w57_ch15.pt
h07,57,data_down\per_channel\sane\h07_w57_ch16.pt
h07,57,data_down\per_channel\sane\h07_w57_ch17.pt
h07,57,data_down\per_channel\sane\h07_w57_ch18.pt
h07,57,data_down\per_channel\sane\h07_w57_ch19.pt
h07,58,data_down\per_channel\sane\h07_w58_ch1.pt
h07,58,data_down\per_channel\sane\h07_w58_ch2.pt
h07,58,data_down\per_channel\sane\h07_w58_ch3.pt
h07,58,data_down\per_channel\sane\h07_w58_ch4.pt
h07,58,data_down\per_channel\sane\h07_w58_ch5.pt
h07,58,data_down\per_channel\sane\h07_w58_ch6.pt
h07,58,data_down\per_channel\sane\h07_w58_ch7.pt
h07,58,data_down\per_channel\sane\h07_w58_ch8.pt
h07,58,data_down\per_channel\sane\h07_w58_ch9.pt
h07,58,data_down\per_channel\sane\h07_w58_ch10.pt
h07,58,data_down\per_channel\sane\h07_w58_ch11.pt
h07,58,data_down\per_channel\sane\h07_w58_ch12.pt
h07,58,data_down\per_channel\sane\h07_w58_ch13.pt
h07,58,data_down\per_channel\sane\h07_w58_ch14.pt
h07,58,data_down\per_channel\sane\h07_w58_ch15.pt
h07,58,data_down\per_channel\sane\h07_w58_ch16.pt
h07,58,data_down\per_channel\sane\h07_w58_ch17.pt
h07,58,data_down\per_channel\sane\h07_w58_ch18.pt
h07,58,data_down\per_channel\sane\h07_w58_ch19.pt
h07,59,data_down\per_channel\sane\h07_w59_ch1.pt
h07,59,data_down\per_channel\sane\h07_w59_ch2.pt
h07,59,data_down\per_channel\sane\h07_w59_ch3.pt
h07,59,data_down\per_channel\sane\h07_w59_ch4.pt
h07,59,data_down\per_channel\sane\h07_w59_ch5.pt
h07,59,data_down\per_channel\sane\h07_w59_ch6.pt
h07,59,data_down\per_channel\sane\h07_w59_ch7.pt
h07,59,data_down\per_channel\sane\h07_w59_ch8.pt
h07,59,data_down\per_channel\sane\h07_w59_ch9.pt
h07,59,data_down\per_channel\sane\h07_w59_ch10.pt
h07,59,data_down\per_channel\sane\h07_w59_ch11.pt
h07,59,data_down\per_channel\sane\h07_w59_ch12.pt
h07,59,data_down\per_channel\sane\h07_w59_ch13.pt
h07,59,data_down\per_channel\sane\h07_w59_ch14.pt
h07,59,data_down\per_channel\sane\h07_w59_ch15.pt
h07,59,data_down\per_channel\sane\h07_w59_ch16.pt
h07,59,data_down\per_channel\sane\h07_w59_ch17.pt
h07,59,data_down\per_channel\sane\h07_w59_ch18.pt
h07,59,data_down\per_channel\sane\h07_w59_ch19.pt
h07,60,data_down\per_channel\sane\h07_w60_ch1.pt
h07,60,data_down\per_channel\sane\h07_w60_ch2.pt
h07,60,data_down\per_channel\sane\h07_w60_ch3.pt
h07,60,data_down\per_channel\sane\h07_w60_ch4.pt
h07,60,data_down\per_channel\sane\h07_w60_ch5.pt
h07,60,data_down\per_channel\sane\h07_w60_ch6.pt
h07,60,data_down\per_channel\sane\h07_w60_ch7.pt
h07,60,data_down\per_channel\sane\h07_w60_ch8.pt
h07,60,data_down\per_channel\sane\h07_w60_ch9.pt
h07,60,data_down\per_channel\sane\h07_w60_ch10.pt
h07,60,data_down\per_channel\sane\h07_w60_ch11.pt
h07,60,data_down\per_channel\sane\h07_w60_ch12.pt
h07,60,data_down\per_channel\sane\h07_w60_ch13.pt
h07,60,data_down\per_channel\sane\h07_w60_ch14.pt
h07,60,data_down\per_channel\sane\h07_w60_ch15.pt
h07,60,data_down\per_channel\sane\h07_w60_ch16.pt
h07,60,data_down\per_channel\sane\h07_w60_ch17.pt
h07,60,data_down\per_channel\sane\h07_w60_ch18.pt
h07,60,data_down\per_channel\sane\h07_w60_ch19.pt
h07,61,data_down\per_channel\sane\h07_w61_ch1.pt
h07,61,data_down\per_channel\sane\h07_w61_ch2.pt
h07,61,data_down\per_channel\sane\h07_w61_ch3.pt
h07,61,data_down\per_channel\sane\h07_w61_ch4.pt
h07,61,data_down\per_channel\sane\h07_w61_ch5.pt
h07,61,data_down\per_channel\sane\h07_w61_ch6.pt
h07,61,data_down\per_channel\sane\h07_w61_ch7.pt
h07,61,data_down\per_channel\sane\h07_w61_ch8.pt
h07,61,data_down\per_channel\sane\h07_w61_ch9.pt
h07,61,data_down\per_channel\sane\h07_w61_ch10.pt
h07,61,data_down\per_channel\sane\h07_w61_ch11.pt
h07,61,data_down\per_channel\sane\h07_w61_ch12.pt
h07,61,data_down\per_channel\sane\h07_w61_ch13.pt
h07,61,data_down\per_channel\sane\h07_w61_ch14.pt
h07,61,data_down\per_channel\sane\h07_w61_ch15.pt
h07,61,data_down\per_channel\sane\h07_w61_ch16.pt
h07,61,data_down\per_channel\sane\h07_w61_ch17.pt
h07,61,data_down\per_channel\sane\h07_w61_ch18.pt
h07,61,data_down\per_channel\sane\h07_w61_ch19.pt
h07,62,data_down\per_channel\sane\h07_w62_ch1.pt
h07,62,data_down\per_channel\sane\h07_w62_ch2.pt
h07,62,data_down\per_channel\sane\h07_w62_ch3.pt
h07,62,data_down\per_channel\sane\h07_w62_ch4.pt
h07,62,data_down\per_channel\sane\h07_w62_ch5.pt
h07,62,data_down\per_channel\sane\h07_w62_ch6.pt
h07,62,data_down\per_channel\sane\h07_w62_ch7.pt
h07,62,data_down\per_channel\sane\h07_w62_ch8.pt
h07,62,data_down\per_channel\sane\h07_w62_ch9.pt
h07,62,data_down\per_channel\sane\h07_w62_ch10.pt
h07,62,data_down\per_channel\sane\h07_w62_ch11.pt
h07,62,data_down\per_channel\sane\h07_w62_ch12.pt
h07,62,data_down\per_channel\sane\h07_w62_ch13.pt
h07,62,data_down\per_channel\sane\h07_w62_ch14.pt
h07,62,data_down\per_channel\sane\h07_w62_ch15.pt
h07,62,data_down\per_channel\sane\h07_w62_ch16.pt
h07,62,data_down\per_channel\sane\h07_w62_ch17.pt
h07,62,data_down\per_channel\sane\h07_w62_ch18.pt
h07,62,data_down\per_channel\sane\h07_w62_ch19.pt
h07,63,data_down\per_channel\sane\h07_w63_ch1.pt
h07,63,data_down\per_channel\sane\h07_w63_ch2.pt
h07,63,data_down\per_channel\sane\h07_w63_ch3.pt
h07,63,data_down\per_channel\sane\h07_w63_ch4.pt
h07,63,data_down\per_channel\sane\h07_w63_ch5.pt
h07,63,data_down\per_channel\sane\h07_w63_ch6.pt
h07,63,data_down\per_channel\sane\h07_w63_ch7.pt
h07,63,data_down\per_channel\sane\h07_w63_ch8.pt
h07,63,data_down\per_channel\sane\h07_w63_ch9.pt
h07,63,data_down\per_channel\sane\h07_w63_ch10.pt
h07,63,data_down\per_channel\sane\h07_w63_ch11.pt
h07,63,data_down\per_channel\sane\h07_w63_ch12.pt
h07,63,data_down\per_channel\sane\h07_w63_ch13.pt
h07,63,data_down\per_channel\sane\h07_w63_ch14.pt
h07,63,data_down\per_channel\sane\h07_w63_ch15.pt
h07,63,data_down\per_channel\sane\h07_w63_ch16.pt
h07,63,data_down\per_channel\sane\h07_w63_ch17.pt
h07,63,data_down\per_channel\sane\h07_w63_ch18.pt
h07,63,data_down\per_channel\sane\h07_w63_ch19.pt
h07,64,data_down\per_channel\sane\h07_w64_ch1.pt
h07,64,data_down\per_channel\sane\h07_w64_ch2.pt
h07,64,data_down\per_channel\sane\h07_w64_ch3.pt
h07,64,data_down\per_channel\sane\h07_w64_ch4.pt
h07,64,data_down\per_channel\sane\h07_w64_ch5.pt
h07,64,data_down\per_channel\sane\h07_w64_ch6.pt
h07,64,data_down\per_channel\sane\h07_w64_ch7.pt
h07,64,data_down\per_channel\sane\h07_w64_ch8.pt
h07,64,data_down\per_channel\sane\h07_w64_ch9.pt
h07,64,data_down\per_channel\sane\h07_w64_ch10.pt
h07,64,data_down\per_channel\sane\h07_w64_ch11.pt
h07,64,data_down\per_channel\sane\h07_w64_ch12.pt
h07,64,data_down\per_channel\sane\h07_w64_ch13.pt
h07,64,data_down\per_channel\sane\h07_w64_ch14.pt
h07,64,data_down\per_channel\sane\h07_w64_ch15.pt
h07,64,data_down\per_channel\sane\h07_w64_ch16.pt
h07,64,data_down\per_channel\sane\h07_w64_ch17.pt
h07,64,data_down\per_channel\sane\h07_w64_ch18.pt
h07,64,data_down\per_channel\sane\h07_w64_ch19.pt
s06,1,data_down\per_channel\abnormal\s06_w1_ch1.pt
s06,1,data_down\per_channel\abnormal\s06_w1_ch2.pt
s06,1,data_down\per_channel\abnormal\s06_w1_ch3.pt
s06,1,data_down\per_channel\abnormal\s06_w1_ch4.pt
s06,1,data_down\per_channel\abnormal\s06_w1_ch5.pt
s06,1,data_down\per_channel\abnormal\s06_w1_ch6.pt
s06,1,data_down\per_channel\abnormal\s06_w1_ch7.pt
s06,1,data_down\per_channel\abnormal\s06_w1_ch8.pt
s06,1,data_down\per_channel\abnormal\s06_w1_ch9.pt
s06,1,data_down\per_channel\abnormal\s06_w1_ch10.pt
s06,1,data_down\per_channel\abnormal\s06_w1_ch11.pt
s06,1,data_down\per_channel\abnormal\s06_w1_ch12.pt
s06,1,data_down\per_channel\abnormal\s06_w1_ch13.pt
s06,1,data_down\per_channel\abnormal\s06_w1_ch14.pt
s06,1,data_down\per_channel\abnormal\s06_w1_ch15.pt
s06,1,data_down\per_channel\abnormal\s06_w1_ch16.pt
s06,1,data_down\per_channel\abnormal\s06_w1_ch17.pt
s06,1,data_down\per_channel\abnormal\s06_w1_ch18.pt
s06,1,data_down\per_channel\abnormal\s06_w1_ch19.pt
s06,2,data_down\per_channel\abnormal\s06_w2_ch1.pt
s06,2,data_down\per_channel\abnormal\s06_w2_ch2.pt
s06,2,data_down\per_channel\abnormal\s06_w2_ch3.pt
s06,2,data_down\per_channel\abnormal\s06_w2_ch4.pt
s06,2,data_down\per_channel\abnormal\s06_w2_ch5.pt
s06,2,data_down\per_channel\abnormal\s06_w2_ch6.pt
s06,2,data_down\per_channel\abnormal\s06_w2_ch7.pt
s06,2,data_down\per_channel\abnormal\s06_w2_ch8.pt
s06,2,data_down\per_channel\abnormal\s06_w2_ch9.pt
s06,2,data_down\per_channel\abnormal\s06_w2_ch10.pt
s06,2,data_down\per_channel\abnormal\s06_w2_ch11.pt
s06,2,data_down\per_channel\abnormal\s06_w2_ch12.pt
s06,2,data_down\per_channel\abnormal\s06_w2_ch13.pt
s06,2,data_down\per_channel\abnormal\s06_w2_ch14.pt
s06,2,data_down\per_channel\abnormal\s06_w2_ch15.pt
s06,2,data_down\per_channel\abnormal\s06_w2_ch16.pt
s06,2,data_down\per_channel\abnormal\s06_w2_ch17.pt
s06,2,data_down\per_channel\abnormal\s06_w2_ch18.pt
s06,2,data_down\per_channel\abnormal\s06_w2_ch19.pt
s06,3,data_down\per_channel\abnormal\s06_w3_ch1.pt
s06,3,data_down\per_channel\abnormal\s06_w3_ch2.pt
s06,3,data_down\per_channel\abnormal\s06_w3_ch3.pt
s06,3,data_down\per_channel\abnormal\s06_w3_ch4.pt
s06,3,data_down\per_channel\abnormal\s06_w3_ch5.pt
s06,3,data_down\per_channel\abnormal\s06_w3_ch6.pt
s06,3,data_down\per_channel\abnormal\s06_w3_ch7.pt
s06,3,data_down\per_channel\abnormal\s06_w3_ch8.pt
s06,3,data_down\per_channel\abnormal\s06_w3_ch9.pt
s06,3,data_down\per_channel\abnormal\s06_w3_ch10.pt
s06,3,data_down\per_channel\abnormal\s06_w3_ch11.pt
s06,3,data_down\per_channel\abnormal\s06_w3_ch12.pt
s06,3,data_down\per_channel\abnormal\s06_w3_ch13.pt
s06,3,data_down\per_channel\abnormal\s06_w3_ch14.pt
s06,3,data_down\per_channel\abnormal\s06_w3_ch15.pt
s06,3,data_down\per_channel\abnormal\s06_w3_ch16.pt
s06,3,data_down\per_channel\abnormal\s06_w3_ch17.pt
s06,3,data_down\per_channel\abnormal\s06_w3_ch18.pt
s06,3,data_down\per_channel\abnormal\s06_w3_ch19.pt
s06,4,data_down\per_channel\abnormal\s06_w4_ch1.pt
s06,4,data_down\per_channel\abnormal\s06_w4_ch2.pt
s06,4,data_down\per_channel\abnormal\s06_w4_ch3.pt
s06,4,data_down\per_channel\abnormal\s06_w4_ch4.pt
s06,4,data_down\per_channel\abnormal\s06_w4_ch5.pt
s06,4,data_down\per_channel\abnormal\s06_w4_ch6.pt
s06,4,data_down\per_channel\abnormal\s06_w4_ch7.pt
s06,4,data_down\per_channel\abnormal\s06_w4_ch8.pt
s06,4,data_down\per_channel\abnormal\s06_w4_ch9.pt
s06,4,data_down\per_channel\abnormal\s06_w4_ch10.pt
s06,4,data_down\per_channel\abnormal\s06_w4_ch11.pt
s06,4,data_down\per_channel\abnormal\s06_w4_ch12.pt
s06,4,data_down\per_channel\abnormal\s06_w4_ch13.pt
s06,4,data_down\per_channel\abnormal\s06_w4_ch14.pt
s06,4,data_down\per_channel\abnormal\s06_w4_ch15.pt
s06,4,data_down\per_channel\abnormal\s06_w4_ch16.pt
s06,4,data_down\per_channel\abnormal\s06_w4_ch17.pt
s06,4,data_down\per_channel\abnormal\s06_w4_ch18.pt
s06,4,data_down\per_channel\abnormal\s06_w4_ch19.pt
s06,5,data_down\per_channel\abnormal\s06_w5_ch1.pt
s06,5,data_down\per_channel\abnormal\s06_w5_ch2.pt
s06,5,data_down\per_channel\abnormal\s06_w5_ch3.pt
s06,5,data_down\per_channel\abnormal\s06_w5_ch4.pt
s06,5,data_down\per_channel\abnormal\s06_w5_ch5.pt
s06,5,data_down\per_channel\abnormal\s06_w5_ch6.pt
s06,5,data_down\per_channel\abnormal\s06_w5_ch7.pt
s06,5,data_down\per_channel\abnormal\s06_w5_ch8.pt
s06,5,data_down\per_channel\abnormal\s06_w5_ch9.pt
s06,5,data_down\per_channel\abnormal\s06_w5_ch10.pt
s06,5,data_down\per_channel\abnormal\s06_w5_ch11.pt
s06,5,data_down\per_channel\abnormal\s06_w5_ch12.pt
s06,5,data_down\per_channel\abnormal\s06_w5_ch13.pt
s06,5,data_down\per_channel\abnormal\s06_w5_ch14.pt
s06,5,data_down\per_channel\abnormal\s06_w5_ch15.pt
s06,5,data_down\per_channel\abnormal\s06_w5_ch16.pt
s06,5,data_down\per_channel\abnormal\s06_w5_ch17.pt
s06,5,data_down\per_channel\abnormal\s06_w5_ch18.pt
s06,5,data_down\per_channel\abnormal\s06_w5_ch19.pt
s06,6,data_down\per_channel\abnormal\s06_w6_ch1.pt
s06,6,data_down\per_channel\abnormal\s06_w6_ch2.pt
s06,6,data_down\per_channel\abnormal\s06_w6_ch3.pt
s06,6,data_down\per_channel\abnormal\s06_w6_ch4.pt
s06,6,data_down\per_channel\abnormal\s06_w6_ch5.pt
s06,6,data_down\per_channel\abnormal\s06_w6_ch6.pt
s06,6,data_down\per_channel\abnormal\s06_w6_ch7.pt
s06,6,data_down\per_channel\abnormal\s06_w6_ch8.pt
s06,6,data_down\per_channel\abnormal\s06_w6_ch9.pt
s06,6,data_down\per_channel\abnormal\s06_w6_ch10.pt
s06,6,data_down\per_channel\abnormal\s06_w6_ch11.pt
s06,6,data_down\per_channel\abnormal\s06_w6_ch12.pt
s06,6,data_down\per_channel\abnormal\s06_w6_ch13.pt
s06,6,data_down\per_channel\abnormal\s06_w6_ch14.pt
s06,6,data_down\per_channel\abnormal\s06_w6_ch15.pt
s06,6,data_down\per_channel\abnormal\s06_w6_ch16.pt
s06,6,data_down\per_channel\abnormal\s06_w6_ch17.pt
s06,6,data_down\per_channel\abnormal\s06_w6_ch18.pt
s06,6,data_down\per_channel\abnormal\s06_w6_ch19.pt
s06,7,data_down\per_channel\abnormal\s06_w7_ch1.pt
s06,7,data_down\per_channel\abnormal\s06_w7_ch2.pt
s06,7,data_down\per_channel\abnormal\s06_w7_ch3.pt
s06,7,data_down\per_channel\abnormal\s06_w7_ch4.pt
s06,7,data_down\per_channel\abnormal\s06_w7_ch5.pt
s06,7,data_down\per_channel\abnormal\s06_w7_ch6.pt
s06,7,data_down\per_channel\abnormal\s06_w7_ch7.pt
s06,7,data_down\per_channel\abnormal\s06_w7_ch8.pt
s06,7,data_down\per_channel\abnormal\s06_w7_ch9.pt
s06,7,data_down\per_channel\abnormal\s06_w7_ch10.pt
s06,7,data_down\per_channel\abnormal\s06_w7_ch11.pt
s06,7,data_down\per_channel\abnormal\s06_w7_ch12.pt
s06,7,data_down\per_channel\abnormal\s06_w7_ch13.pt
s06,7,data_down\per_channel\abnormal\s06_w7_ch14.pt
s06,7,data_down\per_channel\abnormal\s06_w7_ch15.pt
s06,7,data_down\per_channel\abnormal\s06_w7_ch16.pt
s06,7,data_down\per_channel\abnormal\s06_w7_ch17.pt
s06,7,data_down\per_channel\abnormal\s06_w7_ch18.pt
s06,7,data_down\per_channel\abnormal\s06_w7_ch19.pt
s06,8,data_down\per_channel\abnormal\s06_w8_ch1.pt
s06,8,data_down\per_channel\abnormal\s06_w8_ch2.pt
s06,8,data_down\per_channel\abnormal\s06_w8_ch3.pt
s06,8,data_down\per_channel\abnormal\s06_w8_ch4.pt
s06,8,data_down\per_channel\abnormal\s06_w8_ch5.pt
s06,8,data_down\per_channel\abnormal\s06_w8_ch6.pt
s06,8,data_down\per_channel\abnormal\s06_w8_ch7.pt
s06,8,data_down\per_channel\abnormal\s06_w8_ch8.pt
s06,8,data_down\per_channel\abnormal\s06_w8_ch9.pt
s06,8,data_down\per_channel\abnormal\s06_w8_ch10.pt
s06,8,data_down\per_channel\abnormal\s06_w8_ch11.pt
s06,8,data_down\per_channel\abnormal\s06_w8_ch12.pt
s06,8,data_down\per_channel\abnormal\s06_w8_ch13.pt
s06,8,data_down\per_channel\abnormal\s06_w8_ch14.pt
s06,8,data_down\per_channel\abnormal\s06_w8_ch15.pt
s06,8,data_down\per_channel\abnormal\s06_w8_ch16.pt
s06,8,data_down\per_channel\abnormal\s06_w8_ch17.pt
s06,8,data_down\per_channel\abnormal\s06_w8_ch18.pt
s06,8,data_down\per_channel\abnormal\s06_w8_ch19.pt
s06,9,data_down\per_channel\abnormal\s06_w9_ch1.pt
s06,9,data_down\per_channel\abnormal\s06_w9_ch2.pt
s06,9,data_down\per_channel\abnormal\s06_w9_ch3.pt
s06,9,data_down\per_channel\abnormal\s06_w9_ch4.pt
s06,9,data_down\per_channel\abnormal\s06_w9_ch5.pt
s06,9,data_down\per_channel\abnormal\s06_w9_ch6.pt
s06,9,data_down\per_channel\abnormal\s06_w9_ch7.pt
s06,9,data_down\per_channel\abnormal\s06_w9_ch8.pt
s06,9,data_down\per_channel\abnormal\s06_w9_ch9.pt
s06,9,data_down\per_channel\abnormal\s06_w9_ch10.pt
s06,9,data_down\per_channel\abnormal\s06_w9_ch11.pt
s06,9,data_down\per_channel\abnormal\s06_w9_ch12.pt
s06,9,data_down\per_channel\abnormal\s06_w9_ch13.pt
s06,9,data_down\per_channel\abnormal\s06_w9_ch14.pt
s06,9,data_down\per_channel\abnormal\s06_w9_ch15.pt
s06,9,data_down\per_channel\abnormal\s06_w9_ch16.pt
s06,9,data_down\per_channel\abnormal\s06_w9_ch17.pt
s06,9,data_down\per_channel\abnormal\s06_w9_ch18.pt
s06,9,data_down\per_channel\abnormal\s06_w9_ch19.pt
s06,10,data_down\per_channel\abnormal\s06_w10_ch1.pt
s06,10,data_down\per_channel\abnormal\s06_w10_ch2.pt
s06,10,data_down\per_channel\abnormal\s06_w10_ch3.pt
s06,10,data_down\per_channel\abnormal\s06_w10_ch4.pt
s06,10,data_down\per_channel\abnormal\s06_w10_ch5.pt
s06,10,data_down\per_channel\abnormal\s06_w10_ch6.pt
s06,10,data_down\per_channel\abnormal\s06_w10_ch7.pt
s06,10,data_down\per_channel\abnormal\s06_w10_ch8.pt
s06,10,data_down\per_channel\abnormal\s06_w10_ch9.pt
s06,10,data_down\per_channel\abnormal\s06_w10_ch10.pt
s06,10,data_down\per_channel\abnormal\s06_w10_ch11.pt
s06,10,data_down\per_channel\abnormal\s06_w10_ch12.pt
s06,10,data_down\per_channel\abnormal\s06_w10_ch13.pt
s06,10,data_down\per_channel\abnormal\s06_w10_ch14.pt
s06,10,data_down\per_channel\abnormal\s06_w10_ch15.pt
s06,10,data_down\per_channel\abnormal\s06_w10_ch16.pt
s06,10,data_down\per_channel\abnormal\s06_w10_ch17.pt
s06,10,data_down\per_channel\abnormal\s06_w10_ch18.pt
s06,10,data_down\per_channel\abnormal\s06_w10_ch19.pt
s06,11,data_down\per_channel\abnormal\s06_w11_ch1.pt
s06,11,data_down\per_channel\abnormal\s06_w11_ch2.pt
s06,11,data_down\per_channel\abnormal\s06_w11_ch3.pt
s06,11,data_down\per_channel\abnormal\s06_w11_ch4.pt
s06,11,data_down\per_channel\abnormal\s06_w11_ch5.pt
s06,11,data_down\per_channel\abnormal\s06_w11_ch6.pt
s06,11,data_down\per_channel\abnormal\s06_w11_ch7.pt
s06,11,data_down\per_channel\abnormal\s06_w11_ch8.pt
s06,11,data_down\per_channel\abnormal\s06_w11_ch9.pt
s06,11,data_down\per_channel\abnormal\s06_w11_ch10.pt
s06,11,data_down\per_channel\abnormal\s06_w11_ch11.pt
s06,11,data_down\per_channel\abnormal\s06_w11_ch12.pt
s06,11,data_down\per_channel\abnormal\s06_w11_ch13.pt
s06,11,data_down\per_channel\abnormal\s06_w11_ch14.pt
s06,11,data_down\per_channel\abnormal\s06_w11_ch15.pt
s06,11,data_down\per_channel\abnormal\s06_w11_ch16.pt
s06,11,data_down\per_channel\abnormal\s06_w11_ch17.pt
s06,11,data_down\per_channel\abnormal\s06_w11_ch18.pt
s06,11,data_down\per_channel\abnormal\s06_w11_ch19.pt
s06,12,data_down\per_channel\abnormal\s06_w12_ch1.pt
s06,12,data_down\per_channel\abnormal\s06_w12_ch2.pt
s06,12,data_down\per_channel\abnormal\s06_w12_ch3.pt
s06,12,data_down\per_channel\abnormal\s06_w12_ch4.pt
s06,12,data_down\per_channel\abnormal\s06_w12_ch5.pt
s06,12,data_down\per_channel\abnormal\s06_w12_ch6.pt
s06,12,data_down\per_channel\abnormal\s06_w12_ch7.pt
s06,12,data_down\per_channel\abnormal\s06_w12_ch8.pt
s06,12,data_down\per_channel\abnormal\s06_w12_ch9.pt
s06,12,data_down\per_channel\abnormal\s06_w12_ch10.pt
s06,12,data_down\per_channel\abnormal\s06_w12_ch11.pt
s06,12,data_down\per_channel\abnormal\s06_w12_ch12.pt
s06,12,data_down\per_channel\abnormal\s06_w12_ch13.pt
s06,12,data_down\per_channel\abnormal\s06_w12_ch14.pt
s06,12,data_down\per_channel\abnormal\s06_w12_ch15.pt
s06,12,data_down\per_channel\abnormal\s06_w12_ch16.pt
s06,12,data_down\per_channel\abnormal\s06_w12_ch17.pt
s06,12,data_down\per_channel\abnormal\s06_w12_ch18.pt
s06,12,data_down\per_channel\abnormal\s06_w12_ch19.pt
s06,13,data_down\per_channel\abnormal\s06_w13_ch1.pt
s06,13,data_down\per_channel\abnormal\s06_w13_ch2.pt
