Patient,Session,N_Win,Dir
aaaaaach,s002,48,data/data/per_win/aaaaaach/aaaaaach_s002_w48.pt
aaaaaach,s002,49,data/data/per_win/aaaaaach/aaaaaach_s002_w49.pt
aaaaaach,s002,50,data/data/per_win/aaaaaach/aaaaaach_s002_w50.pt
aaaaaach,s002,51,data/data/per_win/aaaaaach/aaaaaach_s002_w51.pt
aaaaaach,s002,52,data/data/per_win/aaaaaach/aaaaaach_s002_w52.pt
aaaaaach,s002,53,data/data/per_win/aaaaaach/aaaaaach_s002_w53.pt
aaaaaach,s002,54,data/data/per_win/aaaaaach/aaaaaach_s002_w54.pt
aaaaaach,s002,55,data/data/per_win/aaaaaach/aaaaaach_s002_w55.pt
aaaaaach,s002,56,data/data/per_win/aaaaaach/aaaaaach_s002_w56.pt
aaaaaach,s002,57,data/data/per_win/aaaaaach/aaaaaach_s002_w57.pt
aaaaaach,s002,58,data/data/per_win/aaaaaach/aaaaaach_s002_w58.pt
aaaaaach,s002,59,data/data/per_win/aaaaaach/aaaaaach_s002_w59.pt
aaaaaach,s002,60,data/data/per_win/aaaaaach/aaaaaach_s002_w60.pt
aaaaaach,s002,61,data/data/per_win/aaaaaach/aaaaaach_s002_w61.pt
aaaaaach,s002,62,data/data/per_win/aaaaaach/aaaaaach_s002_w62.pt
aaaaaach,s002,63,data/data/per_win/aaaaaach/aaaaaach_s002_w63.pt
aaaaaach,s002,64,data/data/per_win/aaaaaach/aaaaaach_s002_w64.pt
aaaaaaba,s001,1,data/data/per_win/aaaaaaba/aaaaaaba_s001_w1.pt
aaaaaaba,s001,2,data/data/per_win/aaaaaaba/aaaaaaba_s001_w2.pt
aaaaaaba,s001,3,data/data/per_win/aaaaaaba/aaaaaaba_s001_w3.pt
aaaaaaba,s001,4,data/data/per_win/aaaaaaba/aaaaaaba_s001_w4.pt
aaaaaaba,s001,5,data/data/per_win/aaaaaaba/aaaaaaba_s001_w5.pt
aaaaaaba,s001,6,data/data/per_win/aaaaaaba/aaaaaaba_s001_w6.pt
aaaaaaba,s001,7,data/data/per_win/aaaaaaba/aaaaaaba_s001_w7.pt
aaaaaaba,s001,8,data/data/per_win/aaaaaaba/aaaaaaba_s001_w8.pt
aaaaaaba,s001,9,data/data/per_win/aaaaaaba/aaaaaaba_s001_w9.pt
aaaaaaba,s001,10,data/data/per_win/aaaaaaba/aaaaaaba_s001_w10.pt
aaaaaaba,s001,11,data/data/per_win/aaaaaaba/aaaaaaba_s001_w11.pt
aaaaaaba,s001,12,data/data/per_win/aaaaaaba/aaaaaaba_s001_w12.pt
aaaaaaba,s001,13,data/data/per_win/aaaaaaba/aaaaaaba_s001_w13.pt
aaaaaaba,s001,14,data/data/per_win/aaaaaaba/aaaaaaba_s001_w14.pt
aaaaaaba,s001,15,data/data/per_win/aaaaaaba/aaaaaaba_s001_w15.pt
aaaaaaba,s001,16,data/data/per_win/aaaaaaba/aaaaaaba_s001_w16.pt
aaaaaaba,s001,17,data/data/per_win/aaaaaaba/aaaaaaba_s001_w17.pt
aaaaaaba,s001,18,data/data/per_win/aaaaaaba/aaaaaaba_s001_w18.pt
aaaaaaba,s001,19,data/data/per_win/aaaaaaba/aaaaaaba_s001_w19.pt
aaaaaaba,s001,20,data/data/per_win/aaaaaaba/aaaaaaba_s001_w20.pt
aaaaaaba,s001,21,data/data/per_win/aaaaaaba/aaaaaaba_s001_w21.pt
aaaaaaba,s001,22,data/data/per_win/aaaaaaba/aaaaaaba_s001_w22.pt
aaaaaaba,s001,23,data/data/per_win/aaaaaaba/aaaaaaba_s001_w23.pt
aaaaaaba,s001,24,data/data/per_win/aaaaaaba/aaaaaaba_s001_w24.pt
aaaaaaba,s001,25,data/data/per_win/aaaaaaba/aaaaaaba_s001_w25.pt
aaaaaaba,s001,26,data/data/per_win/aaaaaaba/aaaaaaba_s001_w26.pt
aaaaaaba,s001,27,data/data/per_win/aaaaaaba/aaaaaaba_s001_w27.pt
aaaaaaba,s001,28,data/data/per_win/aaaaaaba/aaaaaaba_s001_w28.pt
aaaaaaba,s001,29,data/data/per_win/aaaaaaba/aaaaaaba_s001_w29.pt
aaaaaaba,s001,30,data/data/per_win/aaaaaaba/aaaaaaba_s001_w30.pt
aaaaaaba,s001,31,data/data/per_win/aaaaaaba/aaaaaaba_s001_w31.pt
aaaaaaba,s001,32,data/data/per_win/aaaaaaba/aaaaaaba_s001_w32.pt
aaaaaaba,s001,33,data/data/per_win/aaaaaaba/aaaaaaba_s001_w33.pt
aaaaaaba,s001,34,data/data/per_win/aaaaaaba/aaaaaaba_s001_w34.pt
aaaaaaba,s001,35,data/data/per_win/aaaaaaba/aaaaaaba_s001_w35.pt
aaaaaaba,s001,36,data/data/per_win/aaaaaaba/aaaaaaba_s001_w36.pt
aaaaaaba,s001,37,data/data/per_win/aaaaaaba/aaaaaaba_s001_w37.pt
aaaaaaba,s001,38,data/data/per_win/aaaaaaba/aaaaaaba_s001_w38.pt
aaaaaaba,s001,39,data/data/per_win/aaaaaaba/aaaaaaba_s001_w39.pt
aaaaaaba,s001,40,data/data/per_win/aaaaaaba/aaaaaaba_s001_w40.pt
aaaaaaba,s001,41,data/data/per_win/aaaaaaba/aaaaaaba_s001_w41.pt
aaaaaaba,s001,42,data/data/per_win/aaaaaaba/aaaaaaba_s001_w42.pt
aaaaaaba,s001,43,data/data/per_win/aaaaaaba/aaaaaaba_s001_w43.pt
aaaaaaba,s001,44,data/data/per_win/aaaaaaba/aaaaaaba_s001_w44.pt
aaaaaaba,s001,45,data/data/per_win/aaaaaaba/aaaaaaba_s001_w45.pt
aaaaaaba,s001,46,data/data/per_win/aaaaaaba/aaaaaaba_s001_w46.pt
aaaaaaba,s001,47,data/data/per_win/aaaaaaba/aaaaaaba_s001_w47.pt
aaaaaaba,s001,48,data/data/per_win/aaaaaaba/aaaaaaba_s001_w48.pt
aaaaaaba,s001,49,data/data/per_win/aaaaaaba/aaaaaaba_s001_w49.pt
aaaaaaba,s001,50,data/data/per_win/aaaaaaba/aaaaaaba_s001_w50.pt
aaaaaaba,s001,51,data/data/per_win/aaaaaaba/aaaaaaba_s001_w51.pt
aaaaaaba,s001,52,data/data/per_win/aaaaaaba/aaaaaaba_s001_w52.pt
aaaaaaba,s001,53,data/data/per_win/aaaaaaba/aaaaaaba_s001_w53.pt
aaaaaaba,s001,54,data/data/per_win/aaaaaaba/aaaaaaba_s001_w54.pt
aaaaaaba,s001,55,data/data/per_win/aaaaaaba/aaaaaaba_s001_w55.pt
aaaaaaba,s001,56,data/data/per_win/aaaaaaba/aaaaaaba_s001_w56.pt
aaaaaaba,s001,57,data/data/per_win/aaaaaaba/aaaaaaba_s001_w57.pt
aaaaaaba,s001,58,data/data/per_win/aaaaaaba/aaaaaaba_s001_w58.pt
aaaaaaba,s001,59,data/data/per_win/aaaaaaba/aaaaaaba_s001_w59.pt
aaaaaaba,s001,60,data/data/per_win/aaaaaaba/aaaaaaba_s001_w60.pt
aaaaaaba,s001,61,data/data/per_win/aaaaaaba/aaaaaaba_s001_w61.pt
aaaaaaba,s001,62,data/data/per_win/aaaaaaba/aaaaaaba_s001_w62.pt
aaaaaaba,s001,63,data/data/per_win/aaaaaaba/aaaaaaba_s001_w63.pt
aaaaaaba,s001,64,data/data/per_win/aaaaaaba/aaaaaaba_s001_w64.pt
aaaaaaba,s001,1,data/data/per_win/aaaaaaba/aaaaaaba_s001_w1.pt
aaaaaaba,s001,2,data/data/per_win/aaaaaaba/aaaaaaba_s001_w2.pt
aaaaaaba,s001,3,data/data/per_win/aaaaaaba/aaaaaaba_s001_w3.pt
aaaaaaba,s001,4,data/data/per_win/aaaaaaba/aaaaaaba_s001_w4.pt
aaaaaaba,s001,5,data/data/per_win/aaaaaaba/aaaaaaba_s001_w5.pt
aaaaaaba,s001,6,data/data/per_win/aaaaaaba/aaaaaaba_s001_w6.pt
aaaaaaba,s001,7,data/data/per_win/aaaaaaba/aaaaaaba_s001_w7.pt
aaaaaaba,s001,8,data/data/per_win/aaaaaaba/aaaaaaba_s001_w8.pt
aaaaaaba,s001,9,data/data/per_win/aaaaaaba/aaaaaaba_s001_w9.pt
aaaaaaba,s001,10,data/data/per_win/aaaaaaba/aaaaaaba_s001_w10.pt
aaaaaaba,s001,11,data/data/per_win/aaaaaaba/aaaaaaba_s001_w11.pt
aaaaaaba,s001,12,data/data/per_win/aaaaaaba/aaaaaaba_s001_w12.pt
aaaaaaba,s001,13,data/data/per_win/aaaaaaba/aaaaaaba_s001_w13.pt
aaaaaaba,s001,14,data/data/per_win/aaaaaaba/aaaaaaba_s001_w14.pt
aaaaaaba,s001,15,data/data/per_win/aaaaaaba/aaaaaaba_s001_w15.pt
aaaaaaba,s001,16,data/data/per_win/aaaaaaba/aaaaaaba_s001_w16.pt
aaaaaaba,s001,17,data/data/per_win/aaaaaaba/aaaaaaba_s001_w17.pt
aaaaaaba,s001,18,data/data/per_win/aaaaaaba/aaaaaaba_s001_w18.pt
aaaaaaba,s001,19,data/data/per_win/aaaaaaba/aaaaaaba_s001_w19.pt
aaaaaaba,s001,20,data/data/per_win/aaaaaaba/aaaaaaba_s001_w20.pt
aaaaaaba,s001,21,data/data/per_win/aaaaaaba/aaaaaaba_s001_w21.pt
aaaaaaba,s001,22,data/data/per_win/aaaaaaba/aaaaaaba_s001_w22.pt
aaaaaaba,s001,23,data/data/per_win/aaaaaaba/aaaaaaba_s001_w23.pt
aaaaaaba,s001,24,data/data/per_win/aaaaaaba/aaaaaaba_s001_w24.pt
aaaaaaba,s001,25,data/data/per_win/aaaaaaba/aaaaaaba_s001_w25.pt
aaaaaaba,s001,26,data/data/per_win/aaaaaaba/aaaaaaba_s001_w26.pt
aaaaaaba,s001,27,data/data/per_win/aaaaaaba/aaaaaaba_s001_w27.pt
aaaaaaba,s001,28,data/data/per_win/aaaaaaba/aaaaaaba_s001_w28.pt
aaaaaaba,s001,29,data/data/per_win/aaaaaaba/aaaaaaba_s001_w29.pt
aaaaaaba,s001,30,data/data/per_win/aaaaaaba/aaaaaaba_s001_w30.pt
aaaaaaba,s001,31,data/data/per_win/aaaaaaba/aaaaaaba_s001_w31.pt
aaaaaaba,s001,32,data/data/per_win/aaaaaaba/aaaaaaba_s001_w32.pt
aaaaaaba,s001,33,data/data/per_win/aaaaaaba/aaaaaaba_s001_w33.pt
aaaaaaba,s001,34,data/data/per_win/aaaaaaba/aaaaaaba_s001_w34.pt
aaaaaaba,s001,35,data/data/per_win/aaaaaaba/aaaaaaba_s001_w35.pt
aaaaaaba,s001,36,data/data/per_win/aaaaaaba/aaaaaaba_s001_w36.pt
aaaaaaba,s001,37,data/data/per_win/aaaaaaba/aaaaaaba_s001_w37.pt
aaaaaaba,s001,38,data/data/per_win/aaaaaaba/aaaaaaba_s001_w38.pt
aaaaaaba,s001,39,data/data/per_win/aaaaaaba/aaaaaaba_s001_w39.pt
aaaaaaba,s001,40,data/data/per_win/aaaaaaba/aaaaaaba_s001_w40.pt
aaaaaaba,s001,41,data/data/per_win/aaaaaaba/aaaaaaba_s001_w41.pt
aaaaaaba,s001,42,data/data/per_win/aaaaaaba/aaaaaaba_s001_w42.pt
aaaaaaba,s001,43,data/data/per_win/aaaaaaba/aaaaaaba_s001_w43.pt
aaaaaaba,s001,44,data/data/per_win/aaaaaaba/aaaaaaba_s001_w44.pt
aaaaaaba,s001,45,data/data/per_win/aaaaaaba/aaaaaaba_s001_w45.pt
aaaaaaba,s001,46,data/data/per_win/aaaaaaba/aaaaaaba_s001_w46.pt
aaaaaaba,s001,47,data/data/per_win/aaaaaaba/aaaaaaba_s001_w47.pt
aaaaaaba,s001,48,data/data/per_win/aaaaaaba/aaaaaaba_s001_w48.pt
aaaaaaba,s001,49,data/data/per_win/aaaaaaba/aaaaaaba_s001_w49.pt
aaaaaaba,s001,50,data/data/per_win/aaaaaaba/aaaaaaba_s001_w50.pt
aaaaaaba,s001,51,data/data/per_win/aaaaaaba/aaaaaaba_s001_w51.pt
aaaaaaba,s001,52,data/data/per_win/aaaaaaba/aaaaaaba_s001_w52.pt
aaaaaaab,s003,1,data/data/per_win/aaaaaaab/aaaaaaab_s003_w1.pt
aaaaaaab,s003,2,data/data/per_win/aaaaaaab/aaaaaaab_s003_w2.pt
aaaaaaab,s003,3,data/data/per_win/aaaaaaab/aaaaaaab_s003_w3.pt
aaaaaaab,s003,4,data/data/per_win/aaaaaaab/aaaaaaab_s003_w4.pt
aaaaaaab,s003,5,data/data/per_win/aaaaaaab/aaaaaaab_s003_w5.pt
aaaaaaab,s003,6,data/data/per_win/aaaaaaab/aaaaaaab_s003_w6.pt
aaaaaaab,s003,7,data/data/per_win/aaaaaaab/aaaaaaab_s003_w7.pt
aaaaaaab,s003,8,data/data/per_win/aaaaaaab/aaaaaaab_s003_w8.pt
aaaaaaab,s003,9,data/data/per_win/aaaaaaab/aaaaaaab_s003_w9.pt
aaaaaaab,s003,10,data/data/per_win/aaaaaaab/aaaaaaab_s003_w10.pt
aaaaaaab,s003,11,data/data/per_win/aaaaaaab/aaaaaaab_s003_w11.pt
aaaaaaab,s003,12,data/data/per_win/aaaaaaab/aaaaaaab_s003_w12.pt
aaaaaaab,s003,13,data/data/per_win/aaaaaaab/aaaaaaab_s003_w13.pt
aaaaaaab,s003,14,data/data/per_win/aaaaaaab/aaaaaaab_s003_w14.pt
aaaaaaab,s003,15,data/data/per_win/aaaaaaab/aaaaaaab_s003_w15.pt
aaaaaaab,s003,16,data/data/per_win/aaaaaaab/aaaaaaab_s003_w16.pt
aaaaaaab,s003,17,data/data/per_win/aaaaaaab/aaaaaaab_s003_w17.pt
aaaaaaab,s003,18,data/data/per_win/aaaaaaab/aaaaaaab_s003_w18.pt
aaaaaaab,s003,19,data/data/per_win/aaaaaaab/aaaaaaab_s003_w19.pt
aaaaaaab,s003,20,data/data/per_win/aaaaaaab/aaaaaaab_s003_w20.pt
aaaaaaab,s003,21,data/data/per_win/aaaaaaab/aaaaaaab_s003_w21.pt
aaaaaaab,s003,22,data/data/per_win/aaaaaaab/aaaaaaab_s003_w22.pt
aaaaaaab,s003,23,data/data/per_win/aaaaaaab/aaaaaaab_s003_w23.pt
aaaaaaab,s003,24,data/data/per_win/aaaaaaab/aaaaaaab_s003_w24.pt
aaaaaaab,s003,25,data/data/per_win/aaaaaaab/aaaaaaab_s003_w25.pt
aaaaaaab,s003,26,data/data/per_win/aaaaaaab/aaaaaaab_s003_w26.pt
aaaaaaab,s003,27,data/data/per_win/aaaaaaab/aaaaaaab_s003_w27.pt
aaaaaaab,s003,28,data/data/per_win/aaaaaaab/aaaaaaab_s003_w28.pt
aaaaaaab,s003,29,data/data/per_win/aaaaaaab/aaaaaaab_s003_w29.pt
aaaaaaab,s003,30,data/data/per_win/aaaaaaab/aaaaaaab_s003_w30.pt
aaaaaaab,s003,31,data/data/per_win/aaaaaaab/aaaaaaab_s003_w31.pt
aaaaaaab,s003,32,data/data/per_win/aaaaaaab/aaaaaaab_s003_w32.pt
aaaaaaab,s003,33,data/data/per_win/aaaaaaab/aaaaaaab_s003_w33.pt
aaaaaaab,s003,34,data/data/per_win/aaaaaaab/aaaaaaab_s003_w34.pt
aaaaaaab,s003,35,data/data/per_win/aaaaaaab/aaaaaaab_s003_w35.pt
aaaaaaab,s003,36,data/data/per_win/aaaaaaab/aaaaaaab_s003_w36.pt
aaaaaaab,s003,1,data/data/per_win/aaaaaaab/aaaaaaab_s003_w1.pt
aaaaaaab,s003,2,data/data/per_win/aaaaaaab/aaaaaaab_s003_w2.pt
aaaaaaab,s003,3,data/data/per_win/aaaaaaab/aaaaaaab_s003_w3.pt
aaaaaaab,s003,4,data/data/per_win/aaaaaaab/aaaaaaab_s003_w4.pt
aaaaaaab,s003,5,data/data/per_win/aaaaaaab/aaaaaaab_s003_w5.pt
aaaaaaab,s003,6,data/data/per_win/aaaaaaab/aaaaaaab_s003_w6.pt
aaaaaaab,s003,7,data/data/per_win/aaaaaaab/aaaaaaab_s003_w7.pt
aaaaaaab,s003,8,data/data/per_win/aaaaaaab/aaaaaaab_s003_w8.pt
aaaaaaab,s003,9,data/data/per_win/aaaaaaab/aaaaaaab_s003_w9.pt
aaaaaaab,s003,10,data/data/per_win/aaaaaaab/aaaaaaab_s003_w10.pt
aaaaaaab,s003,11,data/data/per_win/aaaaaaab/aaaaaaab_s003_w11.pt
aaaaaaab,s003,12,data/data/per_win/aaaaaaab/aaaaaaab_s003_w12.pt
aaaaaaab,s003,13,data/data/per_win/aaaaaaab/aaaaaaab_s003_w13.pt
aaaaaaab,s003,14,data/data/per_win/aaaaaaab/aaaaaaab_s003_w14.pt
aaaaaaab,s003,15,data/data/per_win/aaaaaaab/aaaaaaab_s003_w15.pt
aaaaaaab,s003,16,data/data/per_win/aaaaaaab/aaaaaaab_s003_w16.pt
aaaaaaab,s003,17,data/data/per_win/aaaaaaab/aaaaaaab_s003_w17.pt
aaaaaaab,s003,18,data/data/per_win/aaaaaaab/aaaaaaab_s003_w18.pt
aaaaaaab,s003,19,data/data/per_win/aaaaaaab/aaaaaaab_s003_w19.pt
aaaaaaab,s003,20,data/data/per_win/aaaaaaab/aaaaaaab_s003_w20.pt
aaaaaaab,s003,21,data/data/per_win/aaaaaaab/aaaaaaab_s003_w21.pt
aaaaaaab,s003,22,data/data/per_win/aaaaaaab/aaaaaaab_s003_w22.pt
aaaaaaab,s003,23,data/data/per_win/aaaaaaab/aaaaaaab_s003_w23.pt
aaaaaaab,s003,24,data/data/per_win/aaaaaaab/aaaaaaab_s003_w24.pt
aaaaaaab,s003,25,data/data/per_win/aaaaaaab/aaaaaaab_s003_w25.pt
aaaaaaab,s003,26,data/data/per_win/aaaaaaab/aaaaaaab_s003_w26.pt
aaaaaaab,s003,27,data/data/per_win/aaaaaaab/aaaaaaab_s003_w27.pt
aaaaaaab,s003,28,data/data/per_win/aaaaaaab/aaaaaaab_s003_w28.pt
aaaaaaab,s003,29,data/data/per_win/aaaaaaab/aaaaaaab_s003_w29.pt
aaaaaaab,s003,30,data/data/per_win/aaaaaaab/aaaaaaab_s003_w30.pt
aaaaaaab,s003,31,data/data/per_win/aaaaaaab/aaaaaaab_s003_w31.pt
aaaaaaab,s003,32,data/data/per_win/aaaaaaab/aaaaaaab_s003_w32.pt
aaaaaaab,s003,33,data/data/per_win/aaaaaaab/aaaaaaab_s003_w33.pt
aaaaaaab,s003,34,data/data/per_win/aaaaaaab/aaaaaaab_s003_w34.pt
aaaaaaab,s003,35,data/data/per_win/aaaaaaab/aaaaaaab_s003_w35.pt
aaaaaaab,s003,36,data/data/per_win/aaaaaaab/aaaaaaab_s003_w36.pt
aaaaaaab,s003,37,data/data/per_win/aaaaaaab/aaaaaaab_s003_w37.pt
aaaaaaab,s003,38,data/data/per_win/aaaaaaab/aaaaaaab_s003_w38.pt
aaaaaaab,s003,39,data/data/per_win/aaaaaaab/aaaaaaab_s003_w39.pt
aaaaaaab,s003,40,data/data/per_win/aaaaaaab/aaaaaaab_s003_w40.pt
aaaaaaab,s003,41,data/data/per_win/aaaaaaab/aaaaaaab_s003_w41.pt
aaaaaaab,s003,42,data/data/per_win/aaaaaaab/aaaaaaab_s003_w42.pt
aaaaaaab,s003,43,data/data/per_win/aaaaaaab/aaaaaaab_s003_w43.pt
aaaaaaab,s003,44,data/data/per_win/aaaaaaab/aaaaaaab_s003_w44.pt
aaaaaaab,s003,45,data/data/per_win/aaaaaaab/aaaaaaab_s003_w45.pt
aaaaaaab,s003,46,data/data/per_win/aaaaaaab/aaaaaaab_s003_w46.pt
aaaaaaab,s003,47,data/data/per_win/aaaaaaab/aaaaaaab_s003_w47.pt
aaaaaaab,s003,48,data/data/per_win/aaaaaaab/aaaaaaab_s003_w48.pt
aaaaaaab,s003,49,data/data/per_win/aaaaaaab/aaaaaaab_s003_w49.pt
aaaaaaab,s003,50,data/data/per_win/aaaaaaab/aaaaaaab_s003_w50.pt
aaaaaaab,s003,51,data/data/per_win/aaaaaaab/aaaaaaab_s003_w51.pt
aaaaaaab,s003,52,data/data/per_win/aaaaaaab/aaaaaaab_s003_w52.pt
aaaaaaab,s003,53,data/data/per_win/aaaaaaab/aaaaaaab_s003_w53.pt
aaaaaaab,s003,54,data/data/per_win/aaaaaaab/aaaaaaab_s003_w54.pt
aaaaaaab,s003,55,data/data/per_win/aaaaaaab/aaaaaaab_s003_w55.pt
aaaaaaab,s003,1,data/data/per_win/aaaaaaab/aaaaaaab_s003_w1.pt
aaaaaaab,s003,2,data/data/per_win/aaaaaaab/aaaaaaab_s003_w2.pt
aaaaaaab,s003,3,data/data/per_win/aaaaaaab/aaaaaaab_s003_w3.pt
aaaaaaab,s003,4,data/data/per_win/aaaaaaab/aaaaaaab_s003_w4.pt
aaaaaaab,s003,5,data/data/per_win/aaaaaaab/aaaaaaab_s003_w5.pt
aaaaaaab,s003,6,data/data/per_win/aaaaaaab/aaaaaaab_s003_w6.pt
aaaaaaab,s003,7,data/data/per_win/aaaaaaab/aaaaaaab_s003_w7.pt
aaaaaaab,s003,8,data/data/per_win/aaaaaaab/aaaaaaab_s003_w8.pt
aaaaaaab,s003,9,data/data/per_win/aaaaaaab/aaaaaaab_s003_w9.pt
aaaaaaab,s003,10,data/data/per_win/aaaaaaab/aaaaaaab_s003_w10.pt
aaaaaaab,s003,11,data/data/per_win/aaaaaaab/aaaaaaab_s003_w11.pt
aaaaaaab,s003,12,data/data/per_win/aaaaaaab/aaaaaaab_s003_w12.pt
aaaaaaab,s003,13,data/data/per_win/aaaaaaab/aaaaaaab_s003_w13.pt
aaaaaaab,s003,14,data/data/per_win/aaaaaaab/aaaaaaab_s003_w14.pt
aaaaaaab,s003,15,data/data/per_win/aaaaaaab/aaaaaaab_s003_w15.pt
aaaaaaab,s003,16,data/data/per_win/aaaaaaab/aaaaaaab_s003_w16.pt
aaaaaaab,s003,17,data/data/per_win/aaaaaaab/aaaaaaab_s003_w17.pt
aaaaaaab,s003,18,data/data/per_win/aaaaaaab/aaaaaaab_s003_w18.pt
aaaaaaab,s003,19,data/data/per_win/aaaaaaab/aaaaaaab_s003_w19.pt
aaaaaaab,s003,20,data/data/per_win/aaaaaaab/aaaaaaab_s003_w20.pt
aaaaaaab,s003,21,data/data/per_win/aaaaaaab/aaaaaaab_s003_w21.pt
aaaaaaab,s003,22,data/data/per_win/aaaaaaab/aaaaaaab_s003_w22.pt
aaaaaaab,s003,23,data/data/per_win/aaaaaaab/aaaaaaab_s003_w23.pt
aaaaaaab,s003,24,data/data/per_win/aaaaaaab/aaaaaaab_s003_w24.pt
aaaaaaab,s003,25,data/data/per_win/aaaaaaab/aaaaaaab_s003_w25.pt
aaaaaaab,s003,26,data/data/per_win/aaaaaaab/aaaaaaab_s003_w26.pt
aaaaaaab,s003,27,data/data/per_win/aaaaaaab/aaaaaaab_s003_w27.pt
aaaaaaab,s002,1,data/data/per_win/aaaaaaab/aaaaaaab_s002_w1.pt
aaaaaaab,s002,2,data/data/per_win/aaaaaaab/aaaaaaab_s002_w2.pt
aaaaaaab,s002,3,data/data/per_win/aaaaaaab/aaaaaaab_s002_w3.pt
aaaaaaab,s002,4,data/data/per_win/aaaaaaab/aaaaaaab_s002_w4.pt
aaaaaaab,s002,5,data/data/per_win/aaaaaaab/aaaaaaab_s002_w5.pt
aaaaaaab,s002,6,data/data/per_win/aaaaaaab/aaaaaaab_s002_w6.pt
aaaaaaab,s002,7,data/data/per_win/aaaaaaab/aaaaaaab_s002_w7.pt
aaaaaaab,s002,8,data/data/per_win/aaaaaaab/aaaaaaab_s002_w8.pt
aaaaaaab,s002,9,data/data/per_win/aaaaaaab/aaaaaaab_s002_w9.pt
aaaaaaab,s002,10,data/data/per_win/aaaaaaab/aaaaaaab_s002_w10.pt
aaaaaaab,s002,11,data/data/per_win/aaaaaaab/aaaaaaab_s002_w11.pt
aaaaaaab,s002,12,data/data/per_win/aaaaaaab/aaaaaaab_s002_w12.pt
aaaaaaab,s002,13,data/data/per_win/aaaaaaab/aaaaaaab_s002_w13.pt
aaaaaaab,s002,14,data/data/per_win/aaaaaaab/aaaaaaab_s002_w14.pt
aaaaaaab,s002,15,data/data/per_win/aaaaaaab/aaaaaaab_s002_w15.pt
aaaaaaab,s002,16,data/data/per_win/aaaaaaab/aaaaaaab_s002_w16.pt
aaaaaaab,s002,17,data/data/per_win/aaaaaaab/aaaaaaab_s002_w17.pt
aaaaaaab,s002,18,data/data/per_win/aaaaaaab/aaaaaaab_s002_w18.pt
aaaaaaab,s002,19,data/data/per_win/aaaaaaab/aaaaaaab_s002_w19.pt
aaaaaaab,s002,20,data/data/per_win/aaaaaaab/aaaaaaab_s002_w20.pt
aaaaaaab,s002,21,data/data/per_win/aaaaaaab/aaaaaaab_s002_w21.pt
aaaaaaab,s002,22,data/data/per_win/aaaaaaab/aaaaaaab_s002_w22.pt
aaaaaaab,s002,23,data/data/per_win/aaaaaaab/aaaaaaab_s002_w23.pt
aaaaaaab,s002,24,data/data/per_win/aaaaaaab/aaaaaaab_s002_w24.pt
aaaaaaab,s002,25,data/data/per_win/aaaaaaab/aaaaaaab_s002_w25.pt
aaaaaaab,s002,26,data/data/per_win/aaaaaaab/aaaaaaab_s002_w26.pt
aaaaaaab,s002,27,data/data/per_win/aaaaaaab/aaaaaaab_s002_w27.pt
aaaaaaab,s002,28,data/data/per_win/aaaaaaab/aaaaaaab_s002_w28.pt
aaaaaaab,s002,29,data/data/per_win/aaaaaaab/aaaaaaab_s002_w29.pt
aaaaaaab,s002,30,data/data/per_win/aaaaaaab/aaaaaaab_s002_w30.pt
aaaaaaab,s002,31,data/data/per_win/aaaaaaab/aaaaaaab_s002_w31.pt
aaaaaaab,s002,32,data/data/per_win/aaaaaaab/aaaaaaab_s002_w32.pt
aaaaaaab,s002,33,data/data/per_win/aaaaaaab/aaaaaaab_s002_w33.pt
aaaaaaab,s002,34,data/data/per_win/aaaaaaab/aaaaaaab_s002_w34.pt
aaaaaaab,s002,35,data/data/per_win/aaaaaaab/aaaaaaab_s002_w35.pt
aaaaaaab,s002,36,data/data/per_win/aaaaaaab/aaaaaaab_s002_w36.pt
aaaaaaab,s002,37,data/data/per_win/aaaaaaab/aaaaaaab_s002_w37.pt
aaaaaaab,s002,38,data/data/per_win/aaaaaaab/aaaaaaab_s002_w38.pt
aaaaaaab,s002,39,data/data/per_win/aaaaaaab/aaaaaaab_s002_w39.pt
aaaaaaab,s002,40,data/data/per_win/aaaaaaab/aaaaaaab_s002_w40.pt
aaaaaaab,s002,41,data/data/per_win/aaaaaaab/aaaaaaab_s002_w41.pt
aaaaaaab,s002,42,data/data/per_win/aaaaaaab/aaaaaaab_s002_w42.pt
aaaaaaab,s002,43,data/data/per_win/aaaaaaab/aaaaaaab_s002_w43.pt
aaaaaaab,s002,44,data/data/per_win/aaaaaaab/aaaaaaab_s002_w44.pt
aaaaaaab,s002,45,data/data/per_win/aaaaaaab/aaaaaaab_s002_w45.pt
aaaaaaab,s002,46,data/data/per_win/aaaaaaab/aaaaaaab_s002_w46.pt
aaaaaaab,s002,47,data/data/per_win/aaaaaaab/aaaaaaab_s002_w47.pt
aaaaaaab,s002,48,data/data/per_win/aaaaaaab/aaaaaaab_s002_w48.pt
aaaaaaab,s002,49,data/data/per_win/aaaaaaab/aaaaaaab_s002_w49.pt
aaaaaaab,s002,50,data/data/per_win/aaaaaaab/aaaaaaab_s002_w50.pt
aaaaaaab,s002,51,data/data/per_win/aaaaaaab/aaaaaaab_s002_w51.pt
aaaaaaab,s002,52,data/data/per_win/aaaaaaab/aaaaaaab_s002_w52.pt
aaaaaaab,s002,53,data/data/per_win/aaaaaaab/aaaaaaab_s002_w53.pt
aaaaaaab,s002,54,data/data/per_win/aaaaaaab/aaaaaaab_s002_w54.pt
